open;high;low;close;volume;time
16.92;16.92;16.88;16.88;85;2024-02-19 08:54:00+00:00
16.92;16.92;16.92;16.92;3;2024-02-19 08:55:00+00:00
16.94;16.94;16.94;16.94;2;2024-02-19 08:56:00+00:00
16.9;16.94;16.9;16.94;15;2024-02-19 08:57:00+00:00
16.94;16.96;16.9;16.96;12;2024-02-19 08:58:00+00:00
16.96;16.96;16.9;16.9;13;2024-02-19 08:59:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 09:04:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-19 09:07:00+00:00
16.98;16.98;16.98;16.98;20;2024-02-19 09:08:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-19 09:09:00+00:00
16.96;16.96;16.96;16.96;4;2024-02-19 09:11:00+00:00
16.96;16.96;16.96;16.96;30;2024-02-19 09:15:00+00:00
16.94;16.94;16.88;16.92;150;2024-02-19 09:17:00+00:00
16.94;16.94;16.88;16.88;22;2024-02-19 09:18:00+00:00
16.9;16.9;16.88;16.88;34;2024-02-19 09:19:00+00:00
16.86;16.86;16.86;16.86;76;2024-02-19 09:20:00+00:00
16.88;16.88;16.88;16.88;10;2024-02-19 09:21:00+00:00
16.88;16.88;16.88;16.88;10;2024-02-19 09:22:00+00:00
16.92;16.92;16.9;16.9;11;2024-02-19 09:23:00+00:00
16.9;16.92;16.9;16.9;97;2024-02-19 09:24:00+00:00
16.9;16.9;16.9;16.9;7;2024-02-19 09:25:00+00:00
16.9;16.9;16.88;16.9;28;2024-02-19 09:26:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 09:27:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 09:28:00+00:00
16.9;16.9;16.9;16.9;70;2024-02-19 09:29:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 09:30:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 09:31:00+00:00
16.88;16.9;16.88;16.9;6;2024-02-19 09:32:00+00:00
16.9;16.9;16.9;16.9;13;2024-02-19 09:33:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 09:34:00+00:00
16.9;16.9;16.9;16.9;9;2024-02-19 09:35:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 09:36:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 09:37:00+00:00
16.9;16.9;16.88;16.88;2;2024-02-19 09:39:00+00:00
16.9;16.9;16.9;16.9;6;2024-02-19 09:42:00+00:00
16.9;16.9;16.9;16.9;21;2024-02-19 09:43:00+00:00
16.9;16.9;16.88;16.9;52;2024-02-19 09:44:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 09:45:00+00:00
16.9;16.9;16.88;16.9;23;2024-02-19 09:46:00+00:00
16.9;16.9;16.9;16.9;4;2024-02-19 09:47:00+00:00
16.9;16.9;16.9;16.9;5;2024-02-19 09:50:00+00:00
16.9;16.9;16.9;16.9;10;2024-02-19 09:52:00+00:00
16.9;16.9;16.9;16.9;31;2024-02-19 09:56:00+00:00
16.9;16.9;16.88;16.88;15;2024-02-19 09:57:00+00:00
16.9;16.9;16.9;16.9;5;2024-02-19 10:01:00+00:00
16.9;16.9;16.9;16.9;7;2024-02-19 10:02:00+00:00
16.9;16.9;16.9;16.9;27;2024-02-19 10:05:00+00:00
16.9;16.9;16.9;16.9;20;2024-02-19 10:06:00+00:00
16.9;16.9;16.9;16.9;5;2024-02-19 10:07:00+00:00
16.9;16.9;16.9;16.9;10;2024-02-19 10:08:00+00:00
16.9;16.9;16.9;16.9;10;2024-02-19 10:09:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 10:11:00+00:00
16.9;16.9;16.9;16.9;10;2024-02-19 10:13:00+00:00
16.9;16.9;16.9;16.9;38;2024-02-19 10:15:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 10:16:00+00:00
16.9;16.9;16.9;16.9;10;2024-02-19 10:17:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 10:18:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 10:20:00+00:00
16.9;16.9;16.9;16.9;3;2024-02-19 10:22:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 10:23:00+00:00
16.88;16.9;16.88;16.9;57;2024-02-19 10:24:00+00:00
16.9;16.9;16.86;16.86;66;2024-02-19 10:25:00+00:00
16.9;16.9;16.9;16.9;5;2024-02-19 10:26:00+00:00
16.86;16.86;16.86;16.86;2;2024-02-19 10:29:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 10:30:00+00:00
16.86;16.86;16.86;16.86;23;2024-02-19 10:31:00+00:00
16.88;16.88;16.88;16.88;1;2024-02-19 10:33:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 10:34:00+00:00
16.9;16.9;16.9;16.9;105;2024-02-19 10:35:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 10:36:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 10:37:00+00:00
16.9;16.9;16.9;16.9;7;2024-02-19 10:38:00+00:00
16.9;16.9;16.9;16.9;27;2024-02-19 10:40:00+00:00
16.9;16.9;16.9;16.9;11;2024-02-19 10:41:00+00:00
16.9;16.9;16.88;16.88;2;2024-02-19 10:42:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 10:43:00+00:00
16.9;16.9;16.9;16.9;12;2024-02-19 10:44:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 10:47:00+00:00
16.88;16.88;16.88;16.88;1;2024-02-19 10:49:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 10:50:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 10:51:00+00:00
16.9;16.9;16.88;16.88;53;2024-02-19 10:52:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 10:54:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 10:56:00+00:00
16.9;16.9;16.9;16.9;53;2024-02-19 10:58:00+00:00
16.92;16.96;16.92;16.96;117;2024-02-19 10:59:00+00:00
16.96;16.96;16.92;16.92;15;2024-02-19 11:00:00+00:00
16.96;16.96;16.92;16.92;3;2024-02-19 11:03:00+00:00
16.96;16.96;16.96;16.96;2;2024-02-19 11:04:00+00:00
16.96;16.96;16.96;16.96;2;2024-02-19 11:06:00+00:00
16.96;16.96;16.96;16.96;20;2024-02-19 11:07:00+00:00
16.92;16.94;16.92;16.94;19;2024-02-19 11:09:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:10:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:13:00+00:00
16.94;16.98;16.94;16.98;5;2024-02-19 11:16:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-19 11:17:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:19:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:22:00+00:00
16.96;16.96;16.96;16.96;2;2024-02-19 11:26:00+00:00
16.96;16.96;16.96;16.96;25;2024-02-19 11:27:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:29:00+00:00
16.98;17.0;16.98;17.0;70;2024-02-19 11:32:00+00:00
17.0;17.0;17.0;17.0;18;2024-02-19 11:35:00+00:00
16.96;16.96;16.96;16.96;10;2024-02-19 11:38:00+00:00
17.0;17.0;17.0;17.0;2;2024-02-19 11:39:00+00:00
17.0;17.0;17.0;17.0;2;2024-02-19 11:42:00+00:00
16.98;17.0;16.98;17.0;2;2024-02-19 11:45:00+00:00
17.0;17.0;17.0;17.0;6;2024-02-19 11:46:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:48:00+00:00
16.98;16.98;16.98;16.98;10;2024-02-19 11:49:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:50:00+00:00
16.98;16.98;16.98;16.98;3;2024-02-19 11:51:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:52:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:53:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:55:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:58:00+00:00
16.98;16.98;16.96;16.96;4;2024-02-19 12:00:00+00:00
16.96;16.96;16.96;16.96;1;2024-02-19 12:02:00+00:00
16.96;16.96;16.96;16.96;10;2024-02-19 12:03:00+00:00
16.92;16.92;16.92;16.92;1;2024-02-19 12:04:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 12:05:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 12:08:00+00:00
16.98;17.0;16.98;17.0;50;2024-02-19 12:13:00+00:00
17.0;17.0;17.0;17.0;11;2024-02-19 12:17:00+00:00
16.94;16.94;16.94;16.94;1;2024-02-19 12:24:00+00:00
17.0;17.0;17.0;17.0;10;2024-02-19 12:30:00+00:00
17.0;17.0;17.0;17.0;14;2024-02-19 12:33:00+00:00
16.94;16.94;16.94;16.94;1;2024-02-19 12:44:00+00:00
17.0;17.0;16.96;16.96;4;2024-02-19 12:45:00+00:00
16.94;16.94;16.92;16.92;40;2024-02-19 12:46:00+00:00
16.94;16.94;16.94;16.94;1;2024-02-19 12:47:00+00:00
16.98;16.98;16.98;16.98;10;2024-02-19 12:49:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-19 12:54:00+00:00
16.94;16.94;16.94;16.94;1;2024-02-19 12:57:00+00:00
16.94;16.94;16.94;16.94;1;2024-02-19 13:05:00+00:00
16.98;17.0;16.98;17.0;6;2024-02-19 13:17:00+00:00
17.0;17.0;17.0;17.0;2;2024-02-19 13:18:00+00:00
17.0;17.02;17.0;17.02;77;2024-02-19 13:20:00+00:00
17.02;17.02;17.02;17.02;3;2024-02-19 13:36:00+00:00
17.0;17.02;17.0;17.02;36;2024-02-19 13:41:00+00:00
17.04;17.06;17.04;17.06;46;2024-02-19 13:42:00+00:00
17.06;17.08;17.06;17.08;32;2024-02-19 13:44:00+00:00
17.08;17.08;17.08;17.08;13;2024-02-19 13:45:00+00:00
17.08;17.08;17.08;17.08;35;2024-02-19 13:47:00+00:00
17.1;17.1;17.1;17.1;11;2024-02-19 13:48:00+00:00
17.08;17.08;17.08;17.08;47;2024-02-19 13:49:00+00:00
17.08;17.1;17.08;17.1;81;2024-02-19 13:53:00+00:00
17.04;17.04;17.04;17.04;8;2024-02-19 13:57:00+00:00
17.04;17.04;17.04;17.04;30;2024-02-19 14:00:00+00:00
17.04;17.08;17.04;17.08;6;2024-02-19 14:01:00+00:00
17.08;17.08;17.08;17.08;1;2024-02-19 14:04:00+00:00
17.08;17.08;17.08;17.08;6;2024-02-19 14:13:00+00:00
17.04;17.04;17.04;17.04;10;2024-02-19 14:17:00+00:00
17.04;17.06;17.04;17.06;8;2024-02-19 14:21:00+00:00
17.08;17.08;17.08;17.08;11;2024-02-19 14:26:00+00:00
17.1;17.1;17.1;17.1;19;2024-02-19 14:27:00+00:00
17.08;17.08;17.08;17.08;16;2024-02-19 14:29:00+00:00
17.08;17.08;17.08;17.08;10;2024-02-19 14:30:00+00:00
17.08;17.08;17.08;17.08;27;2024-02-19 14:32:00+00:00
17.04;17.04;17.04;17.04;1;2024-02-19 14:35:00+00:00
17.04;17.04;17.04;17.04;6;2024-02-19 14:37:00+00:00
17.04;17.04;17.04;17.04;14;2024-02-19 14:49:00+00:00
17.08;17.08;17.08;17.08;9;2024-02-19 14:51:00+00:00
17.04;17.04;17.04;17.04;6;2024-02-19 14:58:00+00:00
17.06;17.08;17.06;17.08;18;2024-02-19 15:05:00+00:00
17.08;17.08;17.08;17.08;1;2024-02-19 15:07:00+00:00
17.04;17.04;17.04;17.04;1;2024-02-19 15:09:00+00:00
17.08;17.08;17.08;17.08;14;2024-02-19 15:12:00+00:00
17.06;17.06;17.06;17.06;1;2024-02-19 15:17:00+00:00
17.02;17.06;17.02;17.06;29;2024-02-19 15:18:00+00:00
17.02;17.02;17.02;17.02;13;2024-02-19 15:20:00+00:00
17.06;17.06;17.06;17.06;2;2024-02-19 15:29:00+00:00
17.0;17.0;17.0;17.0;5;2024-02-19 15:32:00+00:00
17.02;17.02;16.92;17.0;240;2024-02-19 15:34:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-19 15:36:00+00:00
17.0;17.0;16.98;16.98;3;2024-02-19 15:37:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-19 15:38:00+00:00
16.94;16.94;16.94;16.94;152;2024-02-19 15:45:00+00:00
16.94;16.94;16.94;16.94;2;2024-02-19 15:48:00+00:00
