open;high;low;close;volume;time
16.92;16.92;16.88;16.88;85;2024-02-19 08:54:00+00:00
16.92;16.92;16.92;16.92;3;2024-02-19 08:55:00+00:00
16.94;16.94;16.94;16.94;2;2024-02-19 08:56:00+00:00
16.9;16.94;16.9;16.94;15;2024-02-19 08:57:00+00:00
16.94;16.96;16.9;16.96;12;2024-02-19 08:58:00+00:00
16.96;16.96;16.9;16.9;13;2024-02-19 08:59:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 09:04:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-19 09:07:00+00:00
16.98;16.98;16.98;16.98;20;2024-02-19 09:08:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-19 09:09:00+00:00
16.96;16.96;16.96;16.96;4;2024-02-19 09:11:00+00:00
16.96;16.96;16.96;16.96;30;2024-02-19 09:15:00+00:00
16.94;16.94;16.88;16.92;150;2024-02-19 09:17:00+00:00
16.94;16.94;16.88;16.88;22;2024-02-19 09:18:00+00:00
16.9;16.9;16.88;16.88;34;2024-02-19 09:19:00+00:00
16.86;16.86;16.86;16.86;76;2024-02-19 09:20:00+00:00
16.88;16.88;16.88;16.88;10;2024-02-19 09:21:00+00:00
16.88;16.88;16.88;16.88;10;2024-02-19 09:22:00+00:00
16.92;16.92;16.9;16.9;11;2024-02-19 09:23:00+00:00
16.9;16.92;16.9;16.9;97;2024-02-19 09:24:00+00:00
16.9;16.9;16.9;16.9;7;2024-02-19 09:25:00+00:00
16.9;16.9;16.88;16.9;28;2024-02-19 09:26:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 09:27:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 09:28:00+00:00
16.9;16.9;16.9;16.9;70;2024-02-19 09:29:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 09:30:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 09:31:00+00:00
16.88;16.9;16.88;16.9;6;2024-02-19 09:32:00+00:00
16.9;16.9;16.9;16.9;13;2024-02-19 09:33:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 09:34:00+00:00
16.9;16.9;16.9;16.9;9;2024-02-19 09:35:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 09:36:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 09:37:00+00:00
16.9;16.9;16.88;16.88;2;2024-02-19 09:39:00+00:00
16.9;16.9;16.9;16.9;6;2024-02-19 09:42:00+00:00
16.9;16.9;16.9;16.9;21;2024-02-19 09:43:00+00:00
16.9;16.9;16.88;16.9;52;2024-02-19 09:44:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 09:45:00+00:00
16.9;16.9;16.88;16.9;23;2024-02-19 09:46:00+00:00
16.9;16.9;16.9;16.9;4;2024-02-19 09:47:00+00:00
16.9;16.9;16.9;16.9;5;2024-02-19 09:50:00+00:00
16.9;16.9;16.9;16.9;10;2024-02-19 09:52:00+00:00
16.9;16.9;16.9;16.9;31;2024-02-19 09:56:00+00:00
16.9;16.9;16.88;16.88;15;2024-02-19 09:57:00+00:00
16.9;16.9;16.9;16.9;5;2024-02-19 10:01:00+00:00
16.9;16.9;16.9;16.9;7;2024-02-19 10:02:00+00:00
16.9;16.9;16.9;16.9;27;2024-02-19 10:05:00+00:00
16.9;16.9;16.9;16.9;20;2024-02-19 10:06:00+00:00
16.9;16.9;16.9;16.9;5;2024-02-19 10:07:00+00:00
16.9;16.9;16.9;16.9;10;2024-02-19 10:08:00+00:00
16.9;16.9;16.9;16.9;10;2024-02-19 10:09:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 10:11:00+00:00
16.9;16.9;16.9;16.9;10;2024-02-19 10:13:00+00:00
16.9;16.9;16.9;16.9;38;2024-02-19 10:15:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 10:16:00+00:00
16.9;16.9;16.9;16.9;10;2024-02-19 10:17:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 10:18:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 10:20:00+00:00
16.9;16.9;16.9;16.9;3;2024-02-19 10:22:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 10:23:00+00:00
16.88;16.9;16.88;16.9;57;2024-02-19 10:24:00+00:00
16.9;16.9;16.86;16.86;66;2024-02-19 10:25:00+00:00
16.9;16.9;16.9;16.9;5;2024-02-19 10:26:00+00:00
16.86;16.86;16.86;16.86;2;2024-02-19 10:29:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 10:30:00+00:00
16.86;16.86;16.86;16.86;23;2024-02-19 10:31:00+00:00
16.88;16.88;16.88;16.88;1;2024-02-19 10:33:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 10:34:00+00:00
16.9;16.9;16.9;16.9;105;2024-02-19 10:35:00+00:00
16.9;16.9;16.9;16.9;1;2024-02-19 10:36:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 10:37:00+00:00
16.9;16.9;16.9;16.9;7;2024-02-19 10:38:00+00:00
16.9;16.9;16.9;16.9;27;2024-02-19 10:40:00+00:00
16.9;16.9;16.9;16.9;11;2024-02-19 10:41:00+00:00
16.9;16.9;16.88;16.88;2;2024-02-19 10:42:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 10:43:00+00:00
16.9;16.9;16.9;16.9;12;2024-02-19 10:44:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 10:47:00+00:00
16.88;16.88;16.88;16.88;1;2024-02-19 10:49:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 10:50:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 10:51:00+00:00
16.9;16.9;16.88;16.88;53;2024-02-19 10:52:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 10:54:00+00:00
16.9;16.9;16.9;16.9;2;2024-02-19 10:56:00+00:00
16.9;16.9;16.9;16.9;53;2024-02-19 10:58:00+00:00
16.92;16.96;16.92;16.96;117;2024-02-19 10:59:00+00:00
16.96;16.96;16.92;16.92;15;2024-02-19 11:00:00+00:00
16.96;16.96;16.92;16.92;3;2024-02-19 11:03:00+00:00
16.96;16.96;16.96;16.96;2;2024-02-19 11:04:00+00:00
16.96;16.96;16.96;16.96;2;2024-02-19 11:06:00+00:00
16.96;16.96;16.96;16.96;20;2024-02-19 11:07:00+00:00
16.92;16.94;16.92;16.94;19;2024-02-19 11:09:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:10:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:13:00+00:00
16.94;16.98;16.94;16.98;5;2024-02-19 11:16:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-19 11:17:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:19:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:22:00+00:00
16.96;16.96;16.96;16.96;2;2024-02-19 11:26:00+00:00
16.96;16.96;16.96;16.96;25;2024-02-19 11:27:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:29:00+00:00
16.98;17.0;16.98;17.0;70;2024-02-19 11:32:00+00:00
17.0;17.0;17.0;17.0;18;2024-02-19 11:35:00+00:00
16.96;16.96;16.96;16.96;10;2024-02-19 11:38:00+00:00
17.0;17.0;17.0;17.0;2;2024-02-19 11:39:00+00:00
17.0;17.0;17.0;17.0;2;2024-02-19 11:42:00+00:00
16.98;17.0;16.98;17.0;2;2024-02-19 11:45:00+00:00
17.0;17.0;17.0;17.0;6;2024-02-19 11:46:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:48:00+00:00
16.98;16.98;16.98;16.98;10;2024-02-19 11:49:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:50:00+00:00
16.98;16.98;16.98;16.98;3;2024-02-19 11:51:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:52:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:53:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:55:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 11:58:00+00:00
16.98;16.98;16.96;16.96;4;2024-02-19 12:00:00+00:00
16.96;16.96;16.96;16.96;1;2024-02-19 12:02:00+00:00
16.96;16.96;16.96;16.96;10;2024-02-19 12:03:00+00:00
16.92;16.92;16.92;16.92;1;2024-02-19 12:04:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 12:05:00+00:00
16.98;16.98;16.98;16.98;2;2024-02-19 12:08:00+00:00
16.98;17.0;16.98;17.0;50;2024-02-19 12:13:00+00:00
17.0;17.0;17.0;17.0;11;2024-02-19 12:17:00+00:00
16.94;16.94;16.94;16.94;1;2024-02-19 12:24:00+00:00
17.0;17.0;17.0;17.0;10;2024-02-19 12:30:00+00:00
17.0;17.0;17.0;17.0;14;2024-02-19 12:33:00+00:00
16.94;16.94;16.94;16.94;1;2024-02-19 12:44:00+00:00
17.0;17.0;16.96;16.96;4;2024-02-19 12:45:00+00:00
16.94;16.94;16.92;16.92;40;2024-02-19 12:46:00+00:00
16.94;16.94;16.94;16.94;1;2024-02-19 12:47:00+00:00
16.98;16.98;16.98;16.98;10;2024-02-19 12:49:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-19 12:54:00+00:00
16.94;16.94;16.94;16.94;1;2024-02-19 12:57:00+00:00
16.94;16.94;16.94;16.94;1;2024-02-19 13:05:00+00:00
16.98;17.0;16.98;17.0;6;2024-02-19 13:17:00+00:00
17.0;17.0;17.0;17.0;2;2024-02-19 13:18:00+00:00
17.0;17.02;17.0;17.02;77;2024-02-19 13:20:00+00:00
17.02;17.02;17.02;17.02;3;2024-02-19 13:36:00+00:00
17.0;17.02;17.0;17.02;36;2024-02-19 13:41:00+00:00
17.04;17.06;17.04;17.06;46;2024-02-19 13:42:00+00:00
17.06;17.08;17.06;17.08;32;2024-02-19 13:44:00+00:00
17.08;17.08;17.08;17.08;13;2024-02-19 13:45:00+00:00
17.08;17.08;17.08;17.08;35;2024-02-19 13:47:00+00:00
17.1;17.1;17.1;17.1;11;2024-02-19 13:48:00+00:00
17.08;17.08;17.08;17.08;47;2024-02-19 13:49:00+00:00
17.08;17.1;17.08;17.1;81;2024-02-19 13:53:00+00:00
17.04;17.04;17.04;17.04;8;2024-02-19 13:57:00+00:00
17.04;17.04;17.04;17.04;30;2024-02-19 14:00:00+00:00
17.04;17.08;17.04;17.08;6;2024-02-19 14:01:00+00:00
17.08;17.08;17.08;17.08;1;2024-02-19 14:04:00+00:00
17.08;17.08;17.08;17.08;6;2024-02-19 14:13:00+00:00
17.04;17.04;17.04;17.04;10;2024-02-19 14:17:00+00:00
17.04;17.06;17.04;17.06;8;2024-02-19 14:21:00+00:00
17.08;17.08;17.08;17.08;11;2024-02-19 14:26:00+00:00
17.1;17.1;17.1;17.1;19;2024-02-19 14:27:00+00:00
17.08;17.08;17.08;17.08;16;2024-02-19 14:29:00+00:00
17.08;17.08;17.08;17.08;10;2024-02-19 14:30:00+00:00
17.08;17.08;17.08;17.08;27;2024-02-19 14:32:00+00:00
17.04;17.04;17.04;17.04;1;2024-02-19 14:35:00+00:00
17.04;17.04;17.04;17.04;6;2024-02-19 14:37:00+00:00
17.04;17.04;17.04;17.04;14;2024-02-19 14:49:00+00:00
17.08;17.08;17.08;17.08;9;2024-02-19 14:51:00+00:00
17.04;17.04;17.04;17.04;6;2024-02-19 14:58:00+00:00
17.06;17.08;17.06;17.08;18;2024-02-19 15:05:00+00:00
17.08;17.08;17.08;17.08;1;2024-02-19 15:07:00+00:00
17.04;17.04;17.04;17.04;1;2024-02-19 15:09:00+00:00
17.08;17.08;17.08;17.08;14;2024-02-19 15:12:00+00:00
17.06;17.06;17.06;17.06;1;2024-02-19 15:17:00+00:00
17.02;17.06;17.02;17.06;29;2024-02-19 15:18:00+00:00
17.02;17.02;17.02;17.02;13;2024-02-19 15:20:00+00:00
17.06;17.06;17.06;17.06;2;2024-02-19 15:29:00+00:00
17.0;17.0;17.0;17.0;5;2024-02-19 15:32:00+00:00
17.02;17.02;16.92;17.0;240;2024-02-19 15:34:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-19 15:36:00+00:00
17.0;17.0;16.98;16.98;3;2024-02-19 15:37:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-19 15:38:00+00:00
16.94;16.94;16.94;16.94;152;2024-02-19 15:45:00+00:00
16.94;16.94;16.94;16.94;2;2024-02-19 15:48:00+00:00
17.1;17.1;17.1;17.1;2;2024-02-20 06:59:00+00:00
17.08;17.08;16.98;16.98;52;2024-02-20 07:00:00+00:00
17.04;17.04;17.02;17.02;49;2024-02-20 07:01:00+00:00
17.02;17.02;17.02;17.02;7;2024-02-20 07:02:00+00:00
17.02;17.02;17.02;17.02;15;2024-02-20 07:03:00+00:00
17.02;17.02;17.02;17.02;3;2024-02-20 07:04:00+00:00
16.96;16.96;16.96;16.96;2;2024-02-20 07:05:00+00:00
16.92;16.92;16.9;16.92;15;2024-02-20 07:06:00+00:00
16.9;16.9;16.9;16.9;11;2024-02-20 07:07:00+00:00
16.88;16.9;16.84;16.86;36;2024-02-20 07:08:00+00:00
16.86;16.96;16.78;16.96;249;2024-02-20 07:09:00+00:00
16.9;16.9;16.86;16.86;3;2024-02-20 07:10:00+00:00
16.9;16.92;16.86;16.92;6;2024-02-20 07:11:00+00:00
16.88;16.92;16.82;16.86;103;2024-02-20 07:12:00+00:00
16.84;16.88;16.84;16.88;2;2024-02-20 07:14:00+00:00
16.84;16.88;16.84;16.84;21;2024-02-20 07:15:00+00:00
16.88;16.88;16.88;16.88;14;2024-02-20 07:16:00+00:00
16.86;16.86;16.76;16.84;236;2024-02-20 07:18:00+00:00
16.78;16.78;16.78;16.78;2;2024-02-20 07:19:00+00:00
16.78;16.82;16.76;16.76;51;2024-02-20 07:20:00+00:00
16.76;16.8;16.76;16.8;21;2024-02-20 07:21:00+00:00
16.8;16.84;16.8;16.84;43;2024-02-20 07:22:00+00:00
16.8;16.8;16.78;16.78;3;2024-02-20 07:23:00+00:00
16.78;16.78;16.7;16.76;112;2024-02-20 07:24:00+00:00
16.72;16.74;16.7;16.74;44;2024-02-20 07:25:00+00:00
16.72;16.76;16.7;16.76;48;2024-02-20 07:26:00+00:00
16.78;16.82;16.78;16.82;56;2024-02-20 07:27:00+00:00
16.82;16.82;16.82;16.82;26;2024-02-20 07:28:00+00:00
16.78;16.78;16.72;16.72;111;2024-02-20 07:30:00+00:00
16.82;16.86;16.78;16.82;161;2024-02-20 07:32:00+00:00
16.86;16.86;16.84;16.84;192;2024-02-20 07:33:00+00:00
16.84;16.84;16.84;16.84;175;2024-02-20 07:34:00+00:00
16.8;16.8;16.8;16.8;1;2024-02-20 07:35:00+00:00
16.84;16.84;16.84;16.84;1;2024-02-20 07:36:00+00:00
16.8;16.8;16.8;16.8;12;2024-02-20 07:38:00+00:00
16.78;16.78;16.78;16.78;30;2024-02-20 07:39:00+00:00
16.8;16.8;16.8;16.8;5;2024-02-20 07:40:00+00:00
16.8;16.8;16.8;16.8;2;2024-02-20 07:41:00+00:00
16.76;16.8;16.72;16.8;24;2024-02-20 07:42:00+00:00
16.8;16.8;16.74;16.74;24;2024-02-20 07:43:00+00:00
16.74;16.74;16.72;16.72;23;2024-02-20 07:45:00+00:00
16.72;16.72;16.72;16.72;7;2024-02-20 07:46:00+00:00
16.78;16.78;16.78;16.78;3;2024-02-20 07:47:00+00:00
16.72;16.76;16.68;16.76;127;2024-02-20 07:48:00+00:00
16.74;16.76;16.74;16.76;20;2024-02-20 07:49:00+00:00
16.74;16.74;16.72;16.72;22;2024-02-20 07:51:00+00:00
16.72;16.74;16.7;16.74;7;2024-02-20 07:54:00+00:00
16.7;16.7;16.7;16.7;10;2024-02-20 07:56:00+00:00
16.7;16.74;16.66;16.7;122;2024-02-20 07:57:00+00:00
16.74;16.74;16.74;16.74;11;2024-02-20 07:59:00+00:00
16.76;16.76;16.76;16.76;30;2024-02-20 08:00:00+00:00
16.72;16.72;16.72;16.72;10;2024-02-20 08:02:00+00:00
16.72;16.72;16.72;16.72;26;2024-02-20 08:04:00+00:00
16.72;16.72;16.72;16.72;2;2024-02-20 08:05:00+00:00
16.72;16.72;16.72;16.72;1;2024-02-20 08:06:00+00:00
16.72;16.74;16.68;16.74;46;2024-02-20 08:08:00+00:00
16.74;16.78;16.74;16.78;43;2024-02-20 08:09:00+00:00
16.78;16.78;16.78;16.78;3;2024-02-20 08:10:00+00:00
16.78;16.88;16.78;16.86;194;2024-02-20 08:12:00+00:00
16.84;16.9;16.84;16.9;50;2024-02-20 08:13:00+00:00
16.82;16.82;16.8;16.8;50;2024-02-20 08:15:00+00:00
16.78;16.78;16.78;16.78;2;2024-02-20 08:16:00+00:00
16.78;16.78;16.78;16.78;10;2024-02-20 08:17:00+00:00
16.78;16.78;16.76;16.76;50;2024-02-20 08:18:00+00:00
16.76;16.76;16.76;16.76;2;2024-02-20 08:20:00+00:00
16.76;16.76;16.74;16.74;50;2024-02-20 08:21:00+00:00
16.74;16.74;16.74;16.74;1;2024-02-20 08:23:00+00:00
16.74;16.78;16.74;16.78;8;2024-02-20 08:24:00+00:00
16.78;16.78;16.78;16.78;1;2024-02-20 08:25:00+00:00
16.78;16.78;16.78;16.78;2;2024-02-20 08:26:00+00:00
16.74;16.74;16.74;16.74;8;2024-02-20 08:27:00+00:00
16.74;16.74;16.74;16.74;2;2024-02-20 08:29:00+00:00
16.78;16.78;16.78;16.78;10;2024-02-20 08:30:00+00:00
16.74;16.8;16.74;16.8;41;2024-02-20 08:34:00+00:00
16.74;16.74;16.72;16.72;3;2024-02-20 08:36:00+00:00
16.72;16.72;16.72;16.72;30;2024-02-20 08:37:00+00:00
16.7;16.7;16.7;16.7;3;2024-02-20 08:40:00+00:00
16.76;16.76;16.76;16.76;5;2024-02-20 08:42:00+00:00
16.72;16.72;16.7;16.7;5;2024-02-20 08:45:00+00:00
16.76;16.76;16.76;16.76;3;2024-02-20 08:48:00+00:00
16.72;16.76;16.72;16.76;7;2024-02-20 08:49:00+00:00
16.8;16.8;16.8;16.8;1;2024-02-20 08:51:00+00:00
16.76;16.76;16.76;16.76;5;2024-02-20 09:01:00+00:00
16.7;16.7;16.7;16.7;2;2024-02-20 09:02:00+00:00
16.7;16.7;16.66;16.66;100;2024-02-20 09:03:00+00:00
16.66;16.66;16.66;16.66;15;2024-02-20 09:04:00+00:00
16.72;16.72;16.7;16.7;7;2024-02-20 09:06:00+00:00
16.66;16.66;16.66;16.66;2;2024-02-20 09:07:00+00:00
16.66;16.7;16.64;16.7;67;2024-02-20 09:08:00+00:00
16.72;16.72;16.72;16.72;4;2024-02-20 09:11:00+00:00
16.64;16.64;16.64;16.64;12;2024-02-20 09:12:00+00:00
16.68;16.68;16.68;16.68;2;2024-02-20 09:15:00+00:00
16.68;16.68;16.68;16.68;1;2024-02-20 09:18:00+00:00
16.66;16.66;16.66;16.66;6;2024-02-20 09:23:00+00:00
16.7;16.7;16.66;16.66;19;2024-02-20 09:27:00+00:00
16.7;16.7;16.7;16.7;2;2024-02-20 09:29:00+00:00
16.66;16.66;16.66;16.66;2;2024-02-20 09:31:00+00:00
16.66;16.66;16.66;16.66;1;2024-02-20 09:34:00+00:00
16.64;16.72;16.64;16.72;27;2024-02-20 09:38:00+00:00
16.7;16.72;16.7;16.72;50;2024-02-20 09:39:00+00:00
16.66;16.66;16.62;16.62;100;2024-02-20 09:43:00+00:00
16.62;16.68;16.62;16.68;2;2024-02-20 09:44:00+00:00
16.62;16.62;16.62;16.62;14;2024-02-20 09:45:00+00:00
16.62;16.64;16.54;16.64;98;2024-02-20 09:47:00+00:00
16.68;16.68;16.64;16.68;11;2024-02-20 09:48:00+00:00
16.6;16.6;16.6;16.6;5;2024-02-20 09:49:00+00:00
16.68;16.68;16.68;16.68;5;2024-02-20 09:51:00+00:00
16.7;16.7;16.6;16.6;13;2024-02-20 09:56:00+00:00
16.62;16.62;16.6;16.6;131;2024-02-20 09:57:00+00:00
16.6;16.6;16.58;16.58;8;2024-02-20 09:58:00+00:00
16.58;16.58;16.58;16.58;17;2024-02-20 09:59:00+00:00
16.6;16.6;16.6;16.6;9;2024-02-20 10:00:00+00:00
16.6;16.6;16.6;16.6;2;2024-02-20 10:06:00+00:00
16.64;16.64;16.64;16.64;4;2024-02-20 10:08:00+00:00
16.7;16.7;16.7;16.7;1;2024-02-20 10:10:00+00:00
16.68;16.68;16.68;16.68;1;2024-02-20 10:11:00+00:00
16.68;16.68;16.68;16.68;20;2024-02-20 10:16:00+00:00
16.68;16.72;16.68;16.72;60;2024-02-20 10:21:00+00:00
16.72;16.72;16.72;16.72;20;2024-02-20 10:23:00+00:00
16.74;16.92;16.74;16.82;378;2024-02-20 10:24:00+00:00
16.88;16.88;16.88;16.88;17;2024-02-20 10:25:00+00:00
16.88;16.88;16.88;16.88;12;2024-02-20 10:26:00+00:00
16.88;16.9;16.82;16.82;113;2024-02-20 10:30:00+00:00
16.8;16.8;16.8;16.8;1;2024-02-20 10:38:00+00:00
16.84;16.84;16.84;16.84;2;2024-02-20 10:47:00+00:00
16.84;16.86;16.78;16.86;57;2024-02-20 10:55:00+00:00
16.84;16.84;16.84;16.84;7;2024-02-20 11:10:00+00:00
16.8;16.8;16.8;16.8;1;2024-02-20 11:11:00+00:00
16.84;16.86;16.84;16.86;21;2024-02-20 11:12:00+00:00
16.8;16.8;16.8;16.8;5;2024-02-20 11:15:00+00:00
16.86;16.86;16.86;16.86;15;2024-02-20 11:16:00+00:00
16.9;16.9;16.88;16.88;29;2024-02-20 11:24:00+00:00
16.82;16.82;16.82;16.82;18;2024-02-20 11:29:00+00:00
