open;high;low;close;volume;time
289.34;289.4;289.34;289.39;294;2024-02-19 14:02:00+00:00
289.37;289.4;289.36;289.4;849;2024-02-19 14:03:00+00:00
289.39;289.41;289.38;289.39;375;2024-02-19 14:04:00+00:00
289.39;289.41;289.38;289.39;222;2024-02-19 14:05:00+00:00
289.39;289.39;289.3;289.31;816;2024-02-19 14:06:00+00:00
289.31;289.38;289.3;289.31;1980;2024-02-19 14:07:00+00:00
289.32;289.4;289.31;289.35;1323;2024-02-19 14:08:00+00:00
289.36;289.36;289.31;289.34;364;2024-02-19 14:09:00+00:00
289.32;289.34;289.31;289.31;675;2024-02-19 14:10:00+00:00
289.32;289.32;289.31;289.31;245;2024-02-19 14:11:00+00:00
289.31;289.32;289.31;289.31;720;2024-02-19 14:12:00+00:00
289.3;289.31;289.3;289.31;385;2024-02-19 14:13:00+00:00
289.3;289.32;289.3;289.31;1687;2024-02-19 14:14:00+00:00
289.32;289.4;289.3;289.3;13253;2024-02-19 14:15:00+00:00
289.3;289.31;289.3;289.3;441;2024-02-19 14:16:00+00:00
289.3;289.31;289.3;289.31;2274;2024-02-19 14:17:00+00:00
289.3;289.31;289.3;289.31;2076;2024-02-19 14:18:00+00:00
289.31;289.31;289.3;289.31;293;2024-02-19 14:19:00+00:00
289.3;289.31;289.3;289.3;406;2024-02-19 14:20:00+00:00
289.31;289.31;289.3;289.31;525;2024-02-19 14:21:00+00:00
289.3;289.31;289.3;289.3;1646;2024-02-19 14:22:00+00:00
289.3;289.31;289.3;289.31;4671;2024-02-19 14:23:00+00:00
289.31;289.31;289.25;289.25;1866;2024-02-19 14:24:00+00:00
289.26;289.28;289.25;289.27;1242;2024-02-19 14:25:00+00:00
289.27;289.28;289.27;289.27;365;2024-02-19 14:26:00+00:00
289.27;289.28;289.26;289.26;357;2024-02-19 14:27:00+00:00
289.25;289.26;289.2;289.22;2390;2024-02-19 14:28:00+00:00
289.22;289.31;289.2;289.21;6883;2024-02-19 14:29:00+00:00
289.21;289.21;289.12;289.14;6633;2024-02-19 14:30:00+00:00
289.16;289.2;289.14;289.15;852;2024-02-19 14:31:00+00:00
289.16;289.16;289.04;289.08;6814;2024-02-19 14:32:00+00:00
289.08;289.09;289.05;289.06;402;2024-02-19 14:33:00+00:00
289.07;289.14;289.05;289.14;5385;2024-02-19 14:34:00+00:00
289.14;289.2;289.14;289.2;538;2024-02-19 14:35:00+00:00
289.21;289.31;289.2;289.31;6157;2024-02-19 14:36:00+00:00
289.31;289.4;289.3;289.4;2440;2024-02-19 14:37:00+00:00
289.4;289.43;289.39;289.41;1912;2024-02-19 14:38:00+00:00
289.39;289.41;289.36;289.36;322;2024-02-19 14:39:00+00:00
289.37;289.41;289.37;289.41;545;2024-02-19 14:40:00+00:00
289.41;289.51;289.41;289.51;2331;2024-02-19 14:41:00+00:00
289.51;289.51;289.5;289.51;565;2024-02-19 14:42:00+00:00
289.51;289.51;289.5;289.5;768;2024-02-19 14:43:00+00:00
289.51;289.51;289.36;289.37;1398;2024-02-19 14:44:00+00:00
289.37;289.49;289.35;289.46;755;2024-02-19 14:45:00+00:00
289.49;289.51;289.46;289.46;1271;2024-02-19 14:46:00+00:00
289.46;289.5;289.45;289.49;1551;2024-02-19 14:47:00+00:00
289.48;289.51;289.48;289.51;1352;2024-02-19 14:48:00+00:00
289.5;289.55;289.5;289.52;1247;2024-02-19 14:49:00+00:00
289.52;289.53;289.52;289.52;437;2024-02-19 14:50:00+00:00
289.53;289.54;289.51;289.54;858;2024-02-19 14:51:00+00:00
289.54;289.54;289.5;289.51;205;2024-02-19 14:52:00+00:00
289.51;289.52;289.5;289.51;1081;2024-02-19 14:53:00+00:00
289.51;289.56;289.51;289.55;1094;2024-02-19 14:54:00+00:00
289.56;289.56;289.5;289.51;676;2024-02-19 14:55:00+00:00
289.51;289.51;289.5;289.51;248;2024-02-19 14:56:00+00:00
289.51;289.51;289.33;289.36;634;2024-02-19 14:57:00+00:00
289.35;289.35;289.28;289.31;225;2024-02-19 14:58:00+00:00
289.33;289.38;289.31;289.35;379;2024-02-19 14:59:00+00:00
289.34;289.34;289.26;289.27;571;2024-02-19 15:00:00+00:00
289.3;289.4;289.27;289.37;2063;2024-02-19 15:01:00+00:00
289.37;289.44;289.32;289.38;566;2024-02-19 15:02:00+00:00
289.41;289.42;289.36;289.38;286;2024-02-19 15:03:00+00:00
289.38;289.42;289.36;289.4;261;2024-02-19 15:04:00+00:00
289.38;289.39;289.3;289.3;257;2024-02-19 15:05:00+00:00
289.28;289.28;289.22;289.24;600;2024-02-19 15:06:00+00:00
289.23;289.27;289.23;289.27;221;2024-02-19 15:07:00+00:00
289.25;289.39;289.23;289.3;4213;2024-02-19 15:08:00+00:00
289.31;289.31;289.26;289.26;328;2024-02-19 15:09:00+00:00
289.27;289.27;289.21;289.26;152;2024-02-19 15:10:00+00:00
289.26;289.3;289.26;289.28;275;2024-02-19 15:11:00+00:00
289.3;289.3;289.25;289.28;445;2024-02-19 15:12:00+00:00
289.29;289.59;289.27;289.49;18576;2024-02-19 15:13:00+00:00
289.48;289.71;289.48;289.59;17151;2024-02-19 15:14:00+00:00
289.57;289.97;289.57;289.76;25809;2024-02-19 15:15:00+00:00
289.76;289.76;289.65;289.69;2605;2024-02-19 15:16:00+00:00
289.66;289.66;289.64;289.65;256;2024-02-19 15:17:00+00:00
289.65;289.65;289.5;289.55;4848;2024-02-19 15:18:00+00:00
289.55;289.57;289.43;289.43;526;2024-02-19 15:19:00+00:00
289.44;289.48;289.41;289.48;694;2024-02-19 15:20:00+00:00
289.48;289.53;289.48;289.49;667;2024-02-19 15:21:00+00:00
289.5;289.5;289.49;289.49;278;2024-02-19 15:22:00+00:00
289.49;289.53;289.49;289.49;3240;2024-02-19 15:23:00+00:00
289.5;289.5;289.49;289.49;592;2024-02-19 15:24:00+00:00
289.49;289.5;289.47;289.48;1229;2024-02-19 15:25:00+00:00
289.47;289.48;289.19;289.19;4259;2024-02-19 15:26:00+00:00
289.21;289.27;289.16;289.19;3945;2024-02-19 15:27:00+00:00
289.2;289.21;289.17;289.19;886;2024-02-19 15:28:00+00:00
289.2;289.24;289.17;289.22;2151;2024-02-19 15:29:00+00:00
289.22;289.23;289.09;289.11;3496;2024-02-19 15:30:00+00:00
289.11;289.11;289.06;289.07;2897;2024-02-19 15:31:00+00:00
289.08;289.08;289.04;289.04;1423;2024-02-19 15:32:00+00:00
289.05;289.12;289.05;289.11;1160;2024-02-19 15:33:00+00:00
289.11;289.11;289.03;289.11;4334;2024-02-19 15:34:00+00:00
289.1;289.29;289.1;289.29;1634;2024-02-19 15:35:00+00:00
289.29;289.3;289.28;289.3;421;2024-02-19 15:36:00+00:00
289.29;289.31;289.29;289.3;1431;2024-02-19 15:37:00+00:00
289.31;289.31;289.19;289.19;1718;2024-02-19 15:38:00+00:00
289.18;289.41;289.18;289.34;9563;2024-02-19 15:39:00+00:00
289.0;289.0;289.0;289.0;82760;2024-02-19 15:45:00+00:00
289.0;289.0;289.0;289.0;18;2024-02-19 15:46:00+00:00
289.0;289.0;289.0;289.0;77;2024-02-19 15:47:00+00:00
289.0;289.0;289.0;289.0;205;2024-02-19 15:48:00+00:00
289.0;289.0;289.0;289.0;210;2024-02-19 15:49:00+00:00
289.1;289.1;289.1;289.1;375;2024-02-19 16:04:00+00:00
289.1;289.49;289.06;289.48;11949;2024-02-19 16:05:00+00:00
289.48;289.71;289.43;289.71;15331;2024-02-19 16:06:00+00:00
289.67;289.73;289.16;289.47;9246;2024-02-19 16:07:00+00:00
289.47;289.54;289.45;289.47;1260;2024-02-19 16:08:00+00:00
289.48;289.51;289.42;289.44;1949;2024-02-19 16:09:00+00:00
289.47;289.48;289.3;289.31;1792;2024-02-19 16:10:00+00:00
289.34;289.34;289.24;289.3;678;2024-02-19 16:11:00+00:00
289.3;289.31;289.23;289.26;1990;2024-02-19 16:12:00+00:00
289.26;289.29;289.23;289.27;447;2024-02-19 16:13:00+00:00
289.23;289.32;289.2;289.21;2654;2024-02-19 16:14:00+00:00
289.26;289.29;289.19;289.19;559;2024-02-19 16:15:00+00:00
289.24;289.25;289.2;289.25;178;2024-02-19 16:16:00+00:00
289.25;289.25;289.22;289.25;55;2024-02-19 16:17:00+00:00
289.25;289.25;289.22;289.24;147;2024-02-19 16:18:00+00:00
289.24;289.25;289.22;289.23;160;2024-02-19 16:19:00+00:00
289.25;289.25;289.24;289.25;39;2024-02-19 16:20:00+00:00
289.24;289.25;289.19;289.25;1435;2024-02-19 16:21:00+00:00
289.28;289.28;289.23;289.27;95;2024-02-19 16:22:00+00:00
289.25;289.27;289.25;289.27;53;2024-02-19 16:23:00+00:00
289.27;289.28;289.26;289.28;241;2024-02-19 16:24:00+00:00
289.28;289.4;289.28;289.4;1336;2024-02-19 16:25:00+00:00
289.4;289.4;289.39;289.4;144;2024-02-19 16:26:00+00:00
289.4;289.4;289.39;289.4;716;2024-02-19 16:27:00+00:00
289.39;289.45;289.39;289.45;892;2024-02-19 16:28:00+00:00
289.4;289.41;289.4;289.4;118;2024-02-19 16:29:00+00:00
289.41;289.41;289.38;289.4;644;2024-02-19 16:30:00+00:00
289.39;289.39;289.33;289.33;987;2024-02-19 16:31:00+00:00
289.33;289.33;289.3;289.3;118;2024-02-19 16:32:00+00:00
289.31;289.32;289.29;289.3;222;2024-02-19 16:33:00+00:00
289.3;289.31;289.25;289.27;1662;2024-02-19 16:34:00+00:00
289.26;289.31;289.26;289.27;444;2024-02-19 16:35:00+00:00
289.28;289.33;289.27;289.29;345;2024-02-19 16:36:00+00:00
289.29;289.29;289.21;289.29;1197;2024-02-19 16:37:00+00:00
289.3;289.33;289.26;289.33;134;2024-02-19 16:38:00+00:00
289.33;289.35;289.28;289.34;913;2024-02-19 16:39:00+00:00
289.3;289.35;289.29;289.29;365;2024-02-19 16:40:00+00:00
289.29;289.32;289.27;289.3;279;2024-02-19 16:41:00+00:00
289.32;289.32;289.3;289.31;54;2024-02-19 16:42:00+00:00
289.31;289.36;289.28;289.28;1084;2024-02-19 16:43:00+00:00
289.31;289.31;289.22;289.3;1100;2024-02-19 16:44:00+00:00
289.31;289.31;289.29;289.31;257;2024-02-19 16:45:00+00:00
289.31;289.36;289.29;289.29;701;2024-02-19 16:46:00+00:00
289.29;289.33;289.26;289.33;229;2024-02-19 16:47:00+00:00
289.3;289.31;289.25;289.25;493;2024-02-19 16:48:00+00:00
289.25;289.33;289.23;289.28;348;2024-02-19 16:49:00+00:00
289.25;289.28;289.22;289.23;557;2024-02-19 16:50:00+00:00
289.26;289.27;289.25;289.25;38;2024-02-19 16:51:00+00:00
289.25;289.27;289.21;289.27;449;2024-02-19 16:52:00+00:00
289.27;289.27;289.25;289.25;84;2024-02-19 16:53:00+00:00
289.27;289.29;289.25;289.29;136;2024-02-19 16:54:00+00:00
289.26;289.29;289.25;289.27;273;2024-02-19 16:55:00+00:00
289.25;289.27;289.24;289.26;1124;2024-02-19 16:56:00+00:00
289.26;289.26;289.23;289.23;111;2024-02-19 16:57:00+00:00
289.24;289.24;289.22;289.22;149;2024-02-19 16:58:00+00:00
289.23;289.23;289.2;289.22;1334;2024-02-19 16:59:00+00:00
289.2;289.23;289.19;289.22;730;2024-02-19 17:00:00+00:00
289.22;289.22;289.22;289.22;10;2024-02-19 17:01:00+00:00
289.21;289.23;289.19;289.22;1028;2024-02-19 17:02:00+00:00
289.2;289.23;289.18;289.19;266;2024-02-19 17:03:00+00:00
289.18;289.2;289.17;289.17;471;2024-02-19 17:04:00+00:00
289.2;289.2;289.15;289.16;1126;2024-02-19 17:05:00+00:00
289.16;289.17;289.14;289.16;1574;2024-02-19 17:06:00+00:00
289.16;289.17;289.16;289.16;94;2024-02-19 17:07:00+00:00
289.17;289.18;289.03;289.1;2375;2024-02-19 17:08:00+00:00
289.1;289.19;289.1;289.19;560;2024-02-19 17:09:00+00:00
289.15;289.19;289.13;289.13;267;2024-02-19 17:10:00+00:00
289.14;289.14;289.11;289.11;122;2024-02-19 17:11:00+00:00
289.16;289.19;289.08;289.14;905;2024-02-19 17:12:00+00:00
289.18;289.19;289.14;289.18;186;2024-02-19 17:13:00+00:00
289.18;289.2;289.16;289.19;173;2024-02-19 17:14:00+00:00
289.19;289.2;289.14;289.16;179;2024-02-19 17:15:00+00:00
289.16;289.24;289.14;289.22;1353;2024-02-19 17:16:00+00:00
289.18;289.2;289.18;289.2;185;2024-02-19 17:17:00+00:00
289.2;289.27;289.19;289.25;1343;2024-02-19 17:18:00+00:00
289.27;289.3;289.2;289.3;5669;2024-02-19 17:19:00+00:00
289.26;289.4;289.26;289.39;1471;2024-02-19 17:20:00+00:00
289.39;289.39;289.3;289.36;93;2024-02-19 17:21:00+00:00
289.32;289.39;289.3;289.39;466;2024-02-19 17:22:00+00:00
289.37;289.37;289.31;289.35;28;2024-02-19 17:23:00+00:00
289.35;289.35;289.31;289.31;65;2024-02-19 17:24:00+00:00
289.34;289.35;289.34;289.34;55;2024-02-19 17:25:00+00:00
289.34;289.35;289.34;289.35;316;2024-02-19 17:26:00+00:00
289.35;289.35;289.34;289.35;134;2024-02-19 17:27:00+00:00
289.35;289.35;289.34;289.35;86;2024-02-19 17:28:00+00:00
289.34;289.34;289.27;289.3;212;2024-02-19 17:29:00+00:00
289.28;289.3;289.28;289.3;7;2024-02-19 17:30:00+00:00
289.29;289.3;289.27;289.3;102;2024-02-19 17:31:00+00:00
289.3;289.3;289.27;289.27;18;2024-02-19 17:32:00+00:00
289.27;289.3;289.23;289.29;767;2024-02-19 17:33:00+00:00
289.26;289.29;289.12;289.13;2347;2024-02-19 17:34:00+00:00
289.13;289.23;289.1;289.1;2172;2024-02-19 17:35:00+00:00
289.19;289.19;289.1;289.19;3818;2024-02-19 17:36:00+00:00
289.17;289.18;289.1;289.1;5234;2024-02-19 17:37:00+00:00
289.11;289.11;289.09;289.1;1162;2024-02-19 17:38:00+00:00
289.12;289.13;289.09;289.1;129;2024-02-19 17:39:00+00:00
289.1;289.12;289.06;289.11;166;2024-02-19 17:40:00+00:00
289.11;289.11;289.06;289.09;58;2024-02-19 17:41:00+00:00
289.09;289.11;289.07;289.1;336;2024-02-19 17:42:00+00:00
289.11;289.11;289.09;289.1;168;2024-02-19 17:43:00+00:00
289.1;289.11;289.1;289.1;1448;2024-02-19 17:44:00+00:00
289.11;289.11;289.1;289.1;63;2024-02-19 17:45:00+00:00
289.11;289.17;289.1;289.14;279;2024-02-19 17:46:00+00:00
289.17;289.17;289.13;289.15;60;2024-02-19 17:47:00+00:00
289.15;289.18;289.15;289.18;6;2024-02-19 17:48:00+00:00
289.19;289.22;289.19;289.22;76;2024-02-19 17:49:00+00:00
289.2;289.22;289.2;289.22;29;2024-02-19 17:50:00+00:00
289.21;289.22;289.2;289.2;98;2024-02-19 17:51:00+00:00
289.2;289.22;289.2;289.2;436;2024-02-19 17:52:00+00:00
289.2;289.23;289.2;289.23;843;2024-02-19 17:53:00+00:00
289.22;289.23;289.22;289.23;38;2024-02-19 17:54:00+00:00
289.23;289.23;289.2;289.21;130;2024-02-19 17:55:00+00:00
289.2;289.21;289.2;289.2;203;2024-02-19 17:56:00+00:00
289.2;289.2;289.18;289.2;417;2024-02-19 17:57:00+00:00
289.21;289.21;289.2;289.21;54;2024-02-19 17:58:00+00:00
289.2;289.23;289.2;289.23;624;2024-02-19 17:59:00+00:00
289.23;289.23;289.2;289.23;971;2024-02-19 18:00:00+00:00
289.24;289.25;289.23;289.25;120;2024-02-19 18:01:00+00:00
289.25;289.3;289.24;289.3;74;2024-02-19 18:02:00+00:00
289.28;289.36;289.28;289.36;744;2024-02-19 18:03:00+00:00
289.36;289.38;289.35;289.37;186;2024-02-19 18:04:00+00:00
289.37;289.38;289.36;289.36;587;2024-02-19 18:05:00+00:00
289.36;289.36;289.35;289.35;280;2024-02-19 18:06:00+00:00
289.35;289.35;289.27;289.31;147;2024-02-19 18:07:00+00:00
289.31;289.35;289.26;289.26;680;2024-02-19 18:08:00+00:00
289.33;289.35;289.29;289.3;401;2024-02-19 18:09:00+00:00
289.29;289.3;289.29;289.3;25;2024-02-19 18:10:00+00:00
289.31;289.32;289.3;289.3;12;2024-02-19 18:11:00+00:00
289.31;289.31;289.29;289.3;253;2024-02-19 18:12:00+00:00
289.32;289.38;289.32;289.33;1089;2024-02-19 18:13:00+00:00
289.35;289.38;289.34;289.34;19;2024-02-19 18:14:00+00:00
289.37;289.37;289.33;289.33;35;2024-02-19 18:15:00+00:00
289.37;289.37;289.35;289.36;145;2024-02-19 18:16:00+00:00
289.35;289.36;289.23;289.23;1403;2024-02-19 18:17:00+00:00
289.23;289.28;289.23;289.28;48;2024-02-19 18:18:00+00:00
289.27;289.28;289.23;289.23;36;2024-02-19 18:19:00+00:00
289.23;289.29;289.23;289.29;254;2024-02-19 18:20:00+00:00
289.29;289.3;289.28;289.28;55;2024-02-19 18:21:00+00:00
289.29;289.3;289.28;289.3;117;2024-02-19 18:22:00+00:00
289.3;289.3;289.28;289.29;11;2024-02-19 18:23:00+00:00
289.3;289.3;289.29;289.3;426;2024-02-19 18:24:00+00:00
289.3;289.3;289.29;289.29;26;2024-02-19 18:25:00+00:00
289.3;289.3;289.29;289.3;58;2024-02-19 18:26:00+00:00
289.29;289.3;289.28;289.3;1555;2024-02-19 18:27:00+00:00
289.29;289.3;289.29;289.3;1163;2024-02-19 18:28:00+00:00
289.31;289.31;289.3;289.3;42;2024-02-19 18:29:00+00:00
289.3;289.35;289.3;289.35;57;2024-02-19 18:30:00+00:00
289.32;289.36;289.32;289.36;54;2024-02-19 18:31:00+00:00
289.34;289.36;289.32;289.36;108;2024-02-19 18:32:00+00:00
289.35;289.35;289.25;289.32;1351;2024-02-19 18:33:00+00:00
289.31;289.34;289.31;289.34;153;2024-02-19 18:34:00+00:00
289.31;289.34;289.31;289.31;22;2024-02-19 18:35:00+00:00
289.33;289.34;289.33;289.34;48;2024-02-19 18:36:00+00:00
289.34;289.37;289.34;289.36;473;2024-02-19 18:37:00+00:00
289.37;289.39;289.36;289.36;696;2024-02-19 18:38:00+00:00
289.38;289.38;289.35;289.36;30;2024-02-19 18:39:00+00:00
289.36;289.36;289.36;289.36;31;2024-02-19 18:40:00+00:00
289.36;289.36;289.35;289.36;56;2024-02-19 18:41:00+00:00
289.36;289.36;289.31;289.31;129;2024-02-19 18:42:00+00:00
289.34;289.34;289.31;289.31;26;2024-02-19 18:43:00+00:00
289.32;289.39;289.32;289.33;713;2024-02-19 18:44:00+00:00
289.32;289.33;289.32;289.33;33;2024-02-19 18:45:00+00:00
289.32;289.38;289.32;289.38;221;2024-02-19 18:46:00+00:00
289.38;289.38;289.31;289.38;416;2024-02-19 18:47:00+00:00
289.37;289.38;289.36;289.37;81;2024-02-19 18:48:00+00:00
289.38;289.38;289.38;289.38;94;2024-02-19 18:49:00+00:00
289.37;289.38;289.37;289.38;91;2024-02-19 18:50:00+00:00
289.38;289.38;289.37;289.38;496;2024-02-19 18:51:00+00:00
289.37;289.46;289.37;289.46;1947;2024-02-19 18:52:00+00:00
289.47;289.48;289.46;289.48;117;2024-02-19 18:53:00+00:00
289.47;289.48;289.46;289.47;39;2024-02-19 18:54:00+00:00
289.46;289.48;289.46;289.47;55;2024-02-19 18:55:00+00:00
289.48;289.48;289.45;289.45;1135;2024-02-19 18:56:00+00:00
289.47;289.47;289.46;289.46;30;2024-02-19 18:57:00+00:00
289.46;289.47;289.45;289.47;11;2024-02-19 18:58:00+00:00
289.47;289.48;289.45;289.47;314;2024-02-19 18:59:00+00:00
289.47;289.48;289.41;289.41;2640;2024-02-19 19:00:00+00:00
289.43;289.44;289.4;289.4;287;2024-02-19 19:01:00+00:00
289.4;289.4;289.37;289.37;29;2024-02-19 19:02:00+00:00
289.4;289.4;289.35;289.35;208;2024-02-19 19:03:00+00:00
289.38;289.42;289.36;289.42;105;2024-02-19 19:04:00+00:00
289.42;289.42;289.41;289.41;34;2024-02-19 19:05:00+00:00
289.41;289.42;289.4;289.4;58;2024-02-19 19:06:00+00:00
289.41;289.42;289.38;289.38;680;2024-02-19 19:07:00+00:00
289.4;289.42;289.36;289.36;150;2024-02-19 19:08:00+00:00
289.41;289.41;289.37;289.4;13;2024-02-19 19:09:00+00:00
289.4;289.4;289.4;289.4;1;2024-02-19 19:10:00+00:00
289.36;289.4;289.25;289.27;2352;2024-02-19 19:11:00+00:00
289.27;289.32;289.27;289.27;13;2024-02-19 19:12:00+00:00
289.31;289.36;289.27;289.36;416;2024-02-19 19:13:00+00:00
289.36;289.36;289.28;289.28;592;2024-02-19 19:14:00+00:00
289.28;289.35;289.28;289.35;51;2024-02-19 19:15:00+00:00
289.28;289.35;289.25;289.25;2059;2024-02-19 19:16:00+00:00
289.25;289.34;289.25;289.34;261;2024-02-19 19:17:00+00:00
289.34;289.35;289.26;289.35;424;2024-02-19 19:18:00+00:00
289.3;289.34;289.26;289.33;169;2024-02-19 19:19:00+00:00
289.34;289.35;289.34;289.35;2866;2024-02-19 19:20:00+00:00
289.34;289.35;289.34;289.35;205;2024-02-19 19:21:00+00:00
289.35;289.35;289.31;289.31;22;2024-02-19 19:22:00+00:00
289.34;289.35;289.31;289.35;97;2024-02-19 19:23:00+00:00
289.34;289.35;289.3;289.3;349;2024-02-19 19:24:00+00:00
289.3;289.31;289.3;289.31;6;2024-02-19 19:25:00+00:00
289.3;289.31;289.3;289.31;19;2024-02-19 19:26:00+00:00
289.31;289.31;289.31;289.31;31;2024-02-19 19:27:00+00:00
289.3;289.31;289.3;289.31;82;2024-02-19 19:28:00+00:00
289.31;289.35;289.3;289.3;887;2024-02-19 19:29:00+00:00
289.31;289.31;289.26;289.26;330;2024-02-19 19:30:00+00:00
289.28;289.28;289.25;289.25;359;2024-02-19 19:31:00+00:00
289.28;289.29;289.25;289.27;18;2024-02-19 19:32:00+00:00
289.28;289.28;289.2;289.2;974;2024-02-19 19:33:00+00:00
289.22;289.28;289.22;289.27;120;2024-02-19 19:34:00+00:00
289.25;289.28;289.21;289.22;101;2024-02-19 19:35:00+00:00
289.27;289.27;289.21;289.25;35;2024-02-19 19:36:00+00:00
289.27;289.27;289.15;289.17;678;2024-02-19 19:37:00+00:00
289.17;289.17;289.15;289.15;103;2024-02-19 19:38:00+00:00
289.15;289.15;289.13;289.14;763;2024-02-19 19:39:00+00:00
289.14;289.14;289.13;289.13;3393;2024-02-19 19:40:00+00:00
289.12;289.13;289.11;289.13;207;2024-02-19 19:41:00+00:00
289.13;289.13;289.0;289.11;6687;2024-02-19 19:42:00+00:00
289.07;289.07;289.0;289.01;3431;2024-02-19 19:43:00+00:00
289.01;289.03;289.0;289.02;401;2024-02-19 19:44:00+00:00
289.03;289.03;289.02;289.03;179;2024-02-19 19:45:00+00:00
289.03;289.03;289.01;289.01;358;2024-02-19 19:46:00+00:00
289.01;289.01;288.91;288.91;5699;2024-02-19 19:47:00+00:00
288.92;288.92;288.9;288.9;232;2024-02-19 19:48:00+00:00
288.91;288.92;288.9;288.92;604;2024-02-19 19:49:00+00:00
288.91;288.92;288.91;288.92;452;2024-02-19 19:50:00+00:00
288.93;289.15;288.93;289.15;2251;2024-02-19 19:51:00+00:00
289.09;289.09;289.01;289.03;340;2024-02-19 19:52:00+00:00
289.05;289.05;289.04;289.04;27;2024-02-19 19:53:00+00:00
289.03;289.03;288.94;288.94;1127;2024-02-19 19:54:00+00:00
