open;high;low;close;volume;time
916.8;918.8;845.0;860.0;49210;2022-04-25 00:00:00+00:00
872.6;894.0;824.0;881.8;42227;2022-04-26 00:00:00+00:00
897.0;925.0;882.2;917.0;61060;2022-04-27 00:00:00+00:00
920.4;980.0;905.0;912.6;82318;2022-04-28 00:00:00+00:00
940.0;940.0;900.0;917.0;32360;2022-04-29 00:00:00+00:00
970.0;970.0;911.2;926.0;73833;2022-05-04 00:00:00+00:00
915.0;955.0;905.0;935.8;45040;2022-05-05 00:00:00+00:00
945.0;945.0;913.4;926.0;27350;2022-05-06 00:00:00+00:00
930.4;958.8;930.0;950.0;40876;2022-05-11 00:00:00+00:00
961.0;1010.0;947.2;965.6;118738;2022-05-12 00:00:00+00:00
965.6;972.4;910.4;949.0;67136;2022-05-13 00:00:00+00:00
978.0;978.0;942.8;960.0;41495;2022-05-16 00:00:00+00:00
960.2;968.8;955.0;963.6;26511;2022-05-17 00:00:00+00:00
963.6;970.0;921.2;955.0;51926;2022-05-18 00:00:00+00:00
954.0;955.0;932.8;951.0;22929;2022-05-19 00:00:00+00:00
952.0;955.0;915.0;920.0;53884;2022-05-20 00:00:00+00:00
939.8;939.8;886.0;912.2;45016;2022-05-23 00:00:00+00:00
915.8;922.6;896.0;908.0;19463;2022-05-24 00:00:00+00:00
916.0;917.8;886.2;913.0;21092;2022-05-25 00:00:00+00:00
913.0;915.0;892.4;904.0;27596;2022-05-26 00:00:00+00:00
904.0;911.8;895.0;905.6;20374;2022-05-27 00:00:00+00:00
908.4;927.0;900.0;900.6;19280;2022-05-30 00:00:00+00:00
906.0;907.6;871.8;888.0;20941;2022-05-31 00:00:00+00:00
880.0;909.8;880.0;890.4;22332;2022-06-01 00:00:00+00:00
894.8;894.8;880.0;882.2;14885;2022-06-02 00:00:00+00:00
879.4;937.0;866.0;879.8;140176;2022-06-03 00:00:00+00:00
880.0;907.0;853.6;860.0;102012;2022-06-06 00:00:00+00:00
869.6;888.0;843.6;850.0;67330;2022-06-07 00:00:00+00:00
850.0;881.0;850.0;861.8;40611;2022-06-08 00:00:00+00:00
863.2;881.0;854.2;859.0;39277;2022-06-09 00:00:00+00:00
868.4;874.4;841.4;847.0;23290;2022-06-10 00:00:00+00:00
857.0;859.4;839.4;848.6;16124;2022-06-14 00:00:00+00:00
852.0;875.0;841.0;849.6;27795;2022-06-15 00:00:00+00:00
849.8;852.0;842.8;846.0;25800;2022-06-16 00:00:00+00:00
849.0;854.6;837.0;844.4;39800;2022-06-17 00:00:00+00:00
844.6;860.0;841.4;855.0;27834;2022-06-20 00:00:00+00:00
860.6;888.2;860.0;876.0;44983;2022-06-21 00:00:00+00:00
876.8;897.8;864.4;871.4;37063;2022-06-22 00:00:00+00:00
878.0;919.6;870.8;894.8;38270;2022-06-23 00:00:00+00:00
900.0;938.0;895.6;914.0;43468;2022-06-24 00:00:00+00:00
928.8;928.8;872.2;891.6;41158;2022-06-27 00:00:00+00:00
892.0;908.6;885.0;899.2;30233;2022-06-28 00:00:00+00:00
905.0;905.0;874.0;883.0;21342;2022-06-29 00:00:00+00:00
886.8;919.0;850.2;868.0;47477;2022-06-30 00:00:00+00:00
860.4;900.0;851.2;890.0;30874;2022-07-01 00:00:00+00:00
893.0;893.0;860.0;868.4;32944;2022-07-04 00:00:00+00:00
862.0;919.6;862.0;877.0;110445;2022-07-05 00:00:00+00:00
879.0;898.0;851.8;865.0;51934;2022-07-06 00:00:00+00:00
874.8;875.8;855.2;864.0;24088;2022-07-07 00:00:00+00:00
855.2;883.0;850.0;869.6;44514;2022-07-08 00:00:00+00:00
874.0;880.0;860.0;862.2;14343;2022-07-11 00:00:00+00:00
868.8;868.8;841.4;850.0;26320;2022-07-12 00:00:00+00:00
858.0;867.2;853.6;863.6;20401;2022-07-13 00:00:00+00:00
864.8;864.8;854.2;860.0;15019;2022-07-14 00:00:00+00:00
860.0;875.2;856.0;870.0;14735;2022-07-15 00:00:00+00:00
868.0;877.0;854.0;863.8;20963;2022-07-18 00:00:00+00:00
870.2;873.0;857.0;870.0;18859;2022-07-19 00:00:00+00:00
875.0;886.8;866.4;886.8;26279;2022-07-20 00:00:00+00:00
900.0;924.8;877.2;895.0;67950;2022-07-21 00:00:00+00:00
881.6;899.2;878.6;886.4;14876;2022-07-22 00:00:00+00:00
890.6;939.8;882.4;888.8;89060;2022-07-25 00:00:00+00:00
889.0;915.0;889.0;910.0;34486;2022-07-26 00:00:00+00:00
910.0;935.0;907.8;934.8;45282;2022-07-27 00:00:00+00:00
939.8;975.0;930.2;968.2;105944;2022-07-28 00:00:00+00:00
968.2;1000.0;968.2;990.0;108058;2022-07-29 00:00:00+00:00
991.0;1009.8;963.0;988.0;97614;2022-08-01 00:00:00+00:00
999.8;1070.0;965.0;1040.6;136645;2022-08-02 00:00:00+00:00
1064.2;1087.8;1040.0;1057.0;170303;2022-08-03 00:00:00+00:00
1057.6;1071.8;1011.0;1030.0;109181;2022-08-04 00:00:00+00:00
1040.0;1054.8;1000.8;1009.6;71242;2022-08-05 00:00:00+00:00
1015.2;1055.0;1015.2;1040.2;68088;2022-08-08 00:00:00+00:00
1044.8;1069.0;1040.0;1058.0;50808;2022-08-09 00:00:00+00:00
1060.0;1161.8;1045.0;1161.8;193839;2022-08-10 00:00:00+00:00
1161.6;1249.0;1142.0;1170.0;348596;2022-08-11 00:00:00+00:00
1188.0;1200.0;1180.0;1197.0;99118;2022-08-12 00:00:00+00:00
1235.0;1275.0;1077.8;1129.0;550159;2022-08-15 00:00:00+00:00
1139.0;1190.0;1129.0;1151.6;265176;2022-08-16 00:00:00+00:00
1150.0;1189.8;1150.0;1169.8;123898;2022-08-17 00:00:00+00:00
1169.0;1194.0;1141.0;1159.4;75807;2022-08-18 00:00:00+00:00
1159.4;1160.0;1130.2;1144.0;61735;2022-08-19 00:00:00+00:00
1144.0;1159.8;1121.0;1142.0;74031;2022-08-22 00:00:00+00:00
1150.0;1168.8;1143.2;1156.8;51496;2022-08-23 00:00:00+00:00
1156.6;1161.8;1147.0;1150.0;36517;2022-08-24 00:00:00+00:00
1147.0;1158.2;1146.2;1152.0;19083;2022-08-25 00:00:00+00:00
1154.0;1167.0;1145.0;1152.0;23837;2022-08-26 00:00:00+00:00
1153.0;1162.0;1148.0;1158.4;39960;2022-08-29 00:00:00+00:00
1159.0;1180.0;1148.8;1150.0;59247;2022-08-30 00:00:00+00:00
1035.0;1185.0;999.2;1165.0;101855;2022-08-31 00:00:00+00:00
1167.8;1248.8;1165.4;1220.0;190277;2022-09-01 00:00:00+00:00
1222.0;1250.0;1217.6;1220.0;83460;2022-09-02 00:00:00+00:00
1221.0;1282.0;1221.0;1273.0;123304;2022-09-05 00:00:00+00:00
1276.0;1346.0;1213.0;1295.6;362302;2022-09-06 00:00:00+00:00
1298.0;1350.0;1290.2;1347.0;242374;2022-09-07 00:00:00+00:00
1350.0;1372.0;1316.4;1328.0;235201;2022-09-08 00:00:00+00:00
1340.0;1345.0;1310.4;1325.0;59415;2022-09-09 00:00:00+00:00
1320.0;1335.8;1220.0;1323.2;76175;2022-09-12 00:00:00+00:00
1326.0;1330.0;1276.8;1290.2;91178;2022-09-13 00:00:00+00:00
1290.2;1308.0;1250.0;1278.0;100795;2022-09-14 00:00:00+00:00
1278.0;1330.4;1275.0;1315.0;94289;2022-09-15 00:00:00+00:00
1319.0;1339.0;1270.0;1296.0;82409;2022-09-16 00:00:00+00:00
1302.0;1335.0;1260.2;1293.0;165505;2022-09-19 00:00:00+00:00
1308.0;1316.0;1168.8;1208.8;277093;2022-09-20 00:00:00+00:00
1088.0;1235.0;1020.0;1195.2;278179;2022-09-21 00:00:00+00:00
1199.4;1230.0;1170.0;1179.4;161892;2022-09-22 00:00:00+00:00
1167.4;1175.6;1080.4;1104.8;161048;2022-09-23 00:00:00+00:00
1020.0;1100.0;951.0;1023.8;267427;2022-09-26 00:00:00+00:00
1080.0;1115.0;1030.0;1061.8;120634;2022-09-27 00:00:00+00:00
1086.0;1097.0;1042.0;1051.0;80657;2022-09-28 00:00:00+00:00
1070.0;1094.8;986.0;1028.0;168826;2022-09-29 00:00:00+00:00
1028.0;1058.0;970.0;1012.0;172473;2022-09-30 00:00:00+00:00
1035.8;1087.0;1023.8;1081.4;136825;2022-10-03 00:00:00+00:00
1100.0;1115.0;1054.4;1065.8;88493;2022-10-04 00:00:00+00:00
1065.8;1070.6;1017.0;1052.8;90714;2022-10-05 00:00:00+00:00
1060.2;1072.8;1049.0;1060.0;40031;2022-10-06 00:00:00+00:00
1060.0;1060.0;1015.0;1029.0;70479;2022-10-07 00:00:00+00:00
988.0;1048.8;961.0;1036.6;76258;2022-10-10 00:00:00+00:00
1046.2;1079.2;1037.6;1066.4;60525;2022-10-11 00:00:00+00:00
1071.0;1077.2;1056.0;1064.4;53911;2022-10-12 00:00:00+00:00
1072.8;1072.8;1044.4;1052.2;47470;2022-10-13 00:00:00+00:00
1057.8;1064.8;1029.2;1049.0;34940;2022-10-14 00:00:00+00:00
1057.0;1111.0;1052.2;1094.2;117991;2022-10-17 00:00:00+00:00
1096.0;1143.2;1078.2;1121.4;131984;2022-10-18 00:00:00+00:00
1118.0;1118.0;1070.0;1084.2;94931;2022-10-19 00:00:00+00:00
1095.0;1100.0;1084.4;1090.0;52605;2022-10-20 00:00:00+00:00
1084.0;1119.8;1082.0;1107.2;86764;2022-10-21 00:00:00+00:00
1121.4;1139.0;1114.4;1132.0;102670;2022-10-24 00:00:00+00:00
1135.0;1187.0;1135.0;1170.0;115381;2022-10-25 00:00:00+00:00
1192.8;1218.0;1172.8;1191.6;160445;2022-10-26 00:00:00+00:00
1200.0;1232.0;1194.2;1226.6;161000;2022-10-27 00:00:00+00:00
1234.0;1234.0;1175.0;1230.4;141247;2022-10-28 00:00:00+00:00
1240.4;1295.0;1240.0;1275.0;387964;2022-10-31 00:00:00+00:00
1280.2;1300.0;1276.0;1293.0;203481;2022-11-01 00:00:00+00:00
1297.8;1310.0;1237.0;1265.0;190482;2022-11-02 00:00:00+00:00
1259.8;1265.0;1230.8;1240.0;131417;2022-11-03 00:00:00+00:00
1242.0;1289.0;1242.0;1266.2;96687;2022-11-07 00:00:00+00:00
1276.8;1280.0;1251.2;1267.0;45980;2022-11-08 00:00:00+00:00
1266.0;1267.2;1245.0;1248.4;91961;2022-11-09 00:00:00+00:00
1241.0;1273.8;1241.0;1263.0;82718;2022-11-10 00:00:00+00:00
1265.6;1270.0;1230.0;1245.6;129817;2022-11-11 00:00:00+00:00
1246.4;1275.0;1245.8;1258.8;108920;2022-11-14 00:00:00+00:00
1260.2;1270.0;1232.4;1249.8;63003;2022-11-15 00:00:00+00:00
1249.0;1260.0;1176.4;1253.6;112681;2022-11-16 00:00:00+00:00
1253.0;1280.0;1253.0;1273.2;105708;2022-11-17 00:00:00+00:00
1277.0;1292.8;1260.2;1272.8;101249;2022-11-18 00:00:00+00:00
1275.0;1300.0;1275.0;1290.0;156713;2022-11-21 00:00:00+00:00
1293.2;1330.0;1293.2;1317.6;260135;2022-11-22 00:00:00+00:00
1322.0;1340.2;1268.0;1308.2;189373;2022-11-23 00:00:00+00:00
1322.8;1322.8;1291.0;1302.2;116973;2022-11-24 00:00:00+00:00
1302.0;1302.0;1269.6;1280.4;113148;2022-11-25 00:00:00+00:00
1287.0;1299.6;1272.2;1290.2;64432;2022-11-28 00:00:00+00:00
1300.0;1314.0;1290.0;1311.8;78625;2022-11-29 00:00:00+00:00
1314.0;1319.0;1305.0;1308.2;56649;2022-11-30 00:00:00+00:00
1312.2;1317.8;1299.4;1307.0;81201;2022-12-01 00:00:00+00:00
1307.0;1309.8;1299.8;1299.8;38157;2022-12-02 00:00:00+00:00
1298.4;1307.6;1290.2;1298.6;52526;2022-12-05 00:00:00+00:00
1304.8;1309.0;1291.2;1294.6;48166;2022-12-06 00:00:00+00:00
1295.0;1296.2;1273.6;1290.8;54765;2022-12-07 00:00:00+00:00
1294.8;1295.8;1271.6;1280.8;36698;2022-12-08 00:00:00+00:00
1281.0;1285.0;1276.0;1281.0;25960;2022-12-09 00:00:00+00:00
1279.0;1285.6;1262.2;1265.0;43476;2022-12-12 00:00:00+00:00
1269.8;1269.8;1236.0;1246.2;69801;2022-12-13 00:00:00+00:00
1248.0;1254.4;1236.0;1243.0;33074;2022-12-14 00:00:00+00:00
1245.0;1246.0;1220.0;1220.2;54652;2022-12-15 00:00:00+00:00
1218.2;1225.8;1218.2;1224.2;23039;2022-12-16 00:00:00+00:00
1225.8;1225.8;1185.8;1199.4;73064;2022-12-19 00:00:00+00:00
1195.0;1250.0;1185.0;1245.0;56456;2022-12-20 00:00:00+00:00
1250.0;1264.6;1219.2;1228.4;127587;2022-12-21 00:00:00+00:00
1228.4;1248.4;1228.2;1240.0;39043;2022-12-22 00:00:00+00:00
1230.0;1254.0;1230.0;1243.8;50373;2022-12-23 00:00:00+00:00
1236.4;1249.2;1221.0;1240.4;72226;2022-12-26 00:00:00+00:00
1246.0;1249.8;1230.0;1241.0;64805;2022-12-27 00:00:00+00:00
1221.0;1245.8;1221.0;1238.0;34655;2022-12-28 00:00:00+00:00
1245.6;1255.0;1235.0;1253.4;36801;2022-12-29 00:00:00+00:00
1258.6;1270.0;1253.0;1259.4;50946;2022-12-30 00:00:00+00:00
1275.0;1290.0;1262.0;1288.6;30140;2023-01-03 00:00:00+00:00
1284.0;1295.0;1279.8;1288.4;27427;2023-01-04 00:00:00+00:00
1293.4;1293.4;1211.0;1276.6;21698;2023-01-05 00:00:00+00:00
1265.6;1277.0;1255.0;1259.6;37406;2023-01-06 00:00:00+00:00
1264.8;1286.8;1264.0;1286.8;42407;2023-01-09 00:00:00+00:00
1287.0;1290.0;1277.6;1281.4;18226;2023-01-10 00:00:00+00:00
1281.6;1312.2;1281.4;1309.8;98020;2023-01-11 00:00:00+00:00
1301.2;1353.0;1301.2;1348.2;249316;2023-01-12 00:00:00+00:00
1350.0;1370.0;1321.0;1347.2;188527;2023-01-13 00:00:00+00:00
1353.2;1380.0;1352.0;1375.0;160820;2023-01-16 00:00:00+00:00
1378.0;1380.0;1332.0;1337.2;114616;2023-01-17 00:00:00+00:00
1333.0;1362.4;1322.0;1360.6;97558;2023-01-18 00:00:00+00:00
1363.0;1365.0;1337.6;1350.8;44842;2023-01-19 00:00:00+00:00
1364.0;1364.0;1338.4;1350.8;48319;2023-01-20 00:00:00+00:00
1359.8;1384.4;1350.0;1374.4;121137;2023-01-23 00:00:00+00:00
1380.0;1406.8;1377.0;1397.0;169461;2023-01-24 00:00:00+00:00
1397.0;1474.0;1390.2;1450.0;276419;2023-01-25 00:00:00+00:00
1450.4;1499.0;1448.2;1493.0;197576;2023-01-26 00:00:00+00:00
1500.0;1500.0;1460.0;1473.0;161935;2023-01-27 00:00:00+00:00
1487.8;1572.0;1475.2;1563.6;379488;2023-01-30 00:00:00+00:00
1570.0;1620.0;1564.4;1610.0;355496;2023-01-31 00:00:00+00:00
1604.0;1617.8;1560.8;1595.6;200705;2023-02-01 00:00:00+00:00
1596.2;1605.0;1575.0;1593.6;88971;2023-02-02 00:00:00+00:00
1593.0;1593.0;1542.6;1579.0;126530;2023-02-03 00:00:00+00:00
1581.0;1618.2;1565.0;1605.0;180059;2023-02-06 00:00:00+00:00
1611.8;1624.0;1591.0;1602.6;112125;2023-02-07 00:00:00+00:00
1601.0;1607.6;1576.6;1581.2;77981;2023-02-08 00:00:00+00:00
1580.0;1586.2;1541.0;1564.2;105244;2023-02-09 00:00:00+00:00
1564.2;1564.2;1513.8;1545.0;111017;2023-02-10 00:00:00+00:00
1567.0;1581.6;1546.0;1563.8;76480;2023-02-13 00:00:00+00:00
1569.2;1569.2;1526.8;1541.6;72322;2023-02-14 00:00:00+00:00
1535.0;1540.0;1420.4;1463.4;266110;2023-02-15 00:00:00+00:00
1463.6;1538.0;1463.6;1514.2;156619;2023-02-16 00:00:00+00:00
1514.2;1529.2;1494.0;1514.2;61131;2023-02-17 00:00:00+00:00
1505.2;1517.0;1475.0;1509.0;83973;2023-02-20 00:00:00+00:00
1510.0;1633.0;1509.4;1594.8;323182;2023-02-21 00:00:00+00:00
1599.8;1616.0;1573.6;1585.2;75707;2023-02-22 00:00:00+00:00
1599.0;1604.0;1584.0;1592.6;43788;2023-02-24 00:00:00+00:00
1600.0;1614.0;1560.2;1605.4;109762;2023-02-27 00:00:00+00:00
1618.2;1635.0;1604.8;1623.2;117352;2023-02-28 00:00:00+00:00
1635.0;1639.4;1614.0;1639.2;122000;2023-03-01 00:00:00+00:00
1639.4;1642.4;1571.0;1613.4;161903;2023-03-02 00:00:00+00:00
1621.0;1633.0;1614.8;1628.6;75257;2023-03-03 00:00:00+00:00
1650.0;1717.4;1640.2;1680.6;439249;2023-03-06 00:00:00+00:00
1685.0;1686.2;1656.0;1672.0;166363;2023-03-07 00:00:00+00:00
1675.0;1685.6;1672.8;1682.4;89854;2023-03-09 00:00:00+00:00
1675.0;1688.2;1640.0;1678.8;110401;2023-03-10 00:00:00+00:00
1689.2;1715.0;1683.0;1711.0;221076;2023-03-13 00:00:00+00:00
1719.2;1748.0;1708.0;1728.2;432760;2023-03-14 00:00:00+00:00
1728.2;1737.0;1672.8;1697.0;537134;2023-03-15 00:00:00+00:00
1700.0;1700.0;1639.8;1682.6;249049;2023-03-16 00:00:00+00:00
1682.6;1692.0;1654.6;1671.2;192069;2023-03-17 00:00:00+00:00
1680.2;1688.8;1635.8;1679.6;228827;2023-03-20 00:00:00+00:00
1680.0;1707.6;1666.0;1696.0;235187;2023-03-21 00:00:00+00:00
1699.0;1705.6;1686.0;1703.6;150842;2023-03-22 00:00:00+00:00
1708.0;1714.0;1699.2;1703.0;96331;2023-03-23 00:00:00+00:00
1703.2;1718.2;1700.2;1702.8;157683;2023-03-24 00:00:00+00:00
1709.0;1720.0;1703.0;1708.0;172823;2023-03-27 00:00:00+00:00
1712.0;1717.4;1685.8;1703.2;185933;2023-03-28 00:00:00+00:00
1708.2;1718.0;1681.8;1709.8;283445;2023-03-29 00:00:00+00:00
1718.8;1718.8;1706.2;1716.0;97226;2023-03-30 00:00:00+00:00
1716.0;1726.2;1697.4;1716.8;158128;2023-03-31 00:00:00+00:00
1730.0;1748.0;1688.0;1746.8;271276;2023-04-03 00:00:00+00:00
1750.8;1759.8;1715.0;1727.2;323163;2023-04-04 00:00:00+00:00
1734.4;1741.0;1720.0;1737.2;171046;2023-04-05 00:00:00+00:00
1745.0;1755.0;1720.0;1727.8;569017;2023-04-06 00:00:00+00:00
1733.0;1735.0;1700.0;1716.6;244333;2023-04-07 00:00:00+00:00
1704.8;1729.8;1701.2;1719.6;228082;2023-04-10 00:00:00+00:00
1722.8;1740.0;1715.2;1724.8;259013;2023-04-11 00:00:00+00:00
1721.0;1735.0;1719.0;1729.2;146612;2023-04-12 00:00:00+00:00
1698.0;1714.8;1692.0;1713.0;163970;2023-04-13 00:00:00+00:00
1713.0;1713.8;1702.0;1711.2;58691;2023-04-14 00:00:00+00:00
1708.0;1718.2;1706.0;1709.4;98434;2023-04-17 00:00:00+00:00
1709.6;1710.6;1701.2;1708.4;79184;2023-04-18 00:00:00+00:00
1710.0;1712.4;1700.0;1704.8;100547;2023-04-19 00:00:00+00:00
1708.4;1710.2;1685.0;1699.0;103304;2023-04-20 00:00:00+00:00
1699.0;1705.0;1680.4;1692.4;103084;2023-04-21 00:00:00+00:00
1694.0;1710.0;1687.2;1700.0;74500;2023-04-24 00:00:00+00:00
1703.8;1717.4;1700.0;1705.6;85468;2023-04-25 00:00:00+00:00
1708.0;1722.2;1707.8;1718.0;66728;2023-04-26 00:00:00+00:00
1721.2;1722.0;1704.6;1713.0;48266;2023-04-27 00:00:00+00:00
1709.4;1720.2;1701.0;1710.8;78160;2023-04-28 00:00:00+00:00
1714.4;1715.0;1593.6;1674.6;168863;2023-05-02 00:00:00+00:00
1674.2;1689.0;1620.0;1639.8;136292;2023-05-03 00:00:00+00:00
1639.0;1698.0;1639.0;1697.6;68226;2023-05-04 00:00:00+00:00
1700.0;1709.0;1647.6;1670.4;112141;2023-05-05 00:00:00+00:00
1684.6;1684.6;1650.6;1662.0;44666;2023-05-08 00:00:00+00:00
1672.0;1700.0;1666.2;1693.0;80526;2023-05-10 00:00:00+00:00
1701.6;1709.0;1656.6;1682.2;130002;2023-05-11 00:00:00+00:00
1685.8;1697.4;1675.2;1695.2;107027;2023-05-12 00:00:00+00:00
1703.8;1716.2;1697.0;1707.4;69466;2023-05-15 00:00:00+00:00
1713.0;1713.0;1684.0;1704.0;101648;2023-05-16 00:00:00+00:00
1699.2;1712.0;1692.0;1703.6;68852;2023-05-17 00:00:00+00:00
1700.0;1723.0;1698.0;1709.8;107281;2023-05-18 00:00:00+00:00
1702.0;1715.0;1690.2;1706.6;83010;2023-05-19 00:00:00+00:00
1706.6;1714.2;1685.0;1693.0;73724;2023-05-22 00:00:00+00:00
1694.0;1699.4;1685.0;1698.6;47134;2023-05-23 00:00:00+00:00
1698.6;1730.0;1698.0;1718.0;85205;2023-05-24 00:00:00+00:00
1725.0;1727.6;1700.0;1709.2;100350;2023-05-25 00:00:00+00:00
1709.2;1729.6;1707.0;1719.6;87898;2023-05-26 00:00:00+00:00
1725.8;1767.8;1716.4;1751.4;179324;2023-05-29 00:00:00+00:00
1740.0;1799.4;1661.0;1798.4;243718;2023-05-30 00:00:00+00:00
1800.0;1882.2;1780.0;1861.8;484957;2023-05-31 00:00:00+00:00
1865.0;1898.6;1850.0;1877.6;204512;2023-06-01 00:00:00+00:00
1882.8;1896.0;1812.0;1846.6;193581;2023-06-02 00:00:00+00:00
1850.0;1854.0;1791.0;1814.2;263345;2023-06-05 00:00:00+00:00
1800.0;1857.0;1750.0;1842.0;154432;2023-06-06 00:00:00+00:00
1842.2;1922.8;1842.0;1893.2;377038;2023-06-07 00:00:00+00:00
1904.0;1988.2;1895.6;1983.2;304345;2023-06-08 00:00:00+00:00
1994.8;2000.0;1924.0;1954.8;302909;2023-06-09 00:00:00+00:00
1973.0;2028.8;1965.0;2015.6;219372;2023-06-13 00:00:00+00:00
2031.0;2031.2;1984.4;2019.6;150147;2023-06-14 00:00:00+00:00
2025.0;2100.0;2019.0;2030.2;191079;2023-06-15 00:00:00+00:00
2035.4;2038.0;2000.0;2007.4;103910;2023-06-16 00:00:00+00:00
2017.6;2020.0;1968.6;1988.2;141585;2023-06-19 00:00:00+00:00
1988.0;1997.0;1952.6;1994.8;108475;2023-06-20 00:00:00+00:00
2004.8;2029.6;1990.0;2014.8;87144;2023-06-21 00:00:00+00:00
2023.8;2028.0;1987.0;1999.8;57634;2023-06-22 00:00:00+00:00
1999.8;2013.4;1952.8;1961.4;281663;2023-06-23 00:00:00+00:00
